,Authors,Scores
1486,Da Silva H.D.L.,0.10490529383195726
1487,Carneiro J.R.,0.06993686255463817
1488,Figueiredo V.A.C.,0.04662457503642545
1489,Rodrigues J.J.P.C.,0.03108305002428363
1490,Wassar T.,0.4153846153846154
1491,Mutlu M.,0.27692307692307694
1492,Franchek M.A.,0.18461538461538463
1493,Hattab O.,0.12307692307692308
1494,Pizzolato C.,0.35405536668285575
1495,Saxby D.J.,0.23603691112190384
1496,Palipana D.,0.15735794074793588
1497,Diamond L.E.,0.10490529383195726
1498,Barrett R.S.,0.06993686255463817
1499,Teng Y.D.,0.04662457503642545
1500,Lloyd D.G.,0.03108305002428363
1501,Dickopf T.,0.38388625592417064
1502,Apostolov H.,0.3564325721671693
1503,Müller P.,0.17061611374407584
1504,Göbel J.C.,0.11374407582938388
1505,Forte S.,0.07582938388625593
1506,Enkler H.-G.,0.6
1507,Sporleder L.,0.4
1508,Johansen S.S.,0.6
1509,Nejad A.R.,0.4
1510,Szpytko J.,0.6
1511,Duarte Y.S.,0.4
1512,Sadjina S.,0.35405536668285575
1513,Skjong S.,0.23603691112190384
1514,Pobitzer A.,0.15735794074793588
1515,Kyllingstad L.T.,0.10490529383195726
1516,Fiskerstrand R.-J.,0.06993686255463817
1517,Torben S.,0.04662457503642545
1518,Granholt J.D.D.A.,0.03108305002428363
1519,Havard V.,0.4153846153846154
1520,Jeanne B.,0.27692307692307694
1521,Lacomblez M.,0.18461538461538463
1522,Baudry D.,0.12307692307692308
1523,Schmidt T.,0.36541353383458647
1524,Schimmer F.,0.24360902255639097
1525,Widera A.,0.162406015037594
1526,May D.,0.10827067669172932
1527,Motsch N.,0.07218045112781955
1528,Bauer C.,0.27627741305692377
1529,Ji W.,0.4
1530,Stecken J.,1.1733599401346968
1531,Ebel M.,0.2559241706161137
1532,Bartelt M.,0.6443003242703916
1533,Poeppelbuss J.,0.11374407582938388
1534,Kuhlenkötter B.,0.4968820154652033
1535,Tahmasebinia F.,0.34686756542426644
1536,Fogerty D.,0.23124504361617765
1537,Wu L.O.,0.1541633624107851
1538,Zhang K.,0.38489388854171186
1539,Sepasgozar S.,0.030452022204599524
1540,Marroquin F.A.,0.020301348136399684
1541,Boikov A.V.,0.4153846153846154
1542,Savelev R.V.,0.27692307692307694
1543,Payor V.A.,0.18461538461538463
1544,Erokhina O.O.,0.12307692307692308
1545,Mieth C.,0.47368421052631576
1546,Meyer A.,0.3157894736842105
1547,Henke M.,0.21052631578947367
1548,Bhowmik S.,1.0
1549,Pivano L.,0.47368421052631576
1550,Nguyen D.T.,0.3157894736842105
1551,Ludvigsen K.B.,0.21052631578947367
1552,Baldassarre A.,0.4153846153846154
1553,Ceruti A.,0.27692307692307694
1554,Valyou D.N.,0.18461538461538463
1555,Marzocca P.,0.12307692307692308
1556,Okita T.,0.38388625592417064
1557,Kawabata T.,0.2559241706161137
1558,Murayama H.,0.17061611374407584
1559,Nishino N.,0.11374407582938388
1560,Aichi M.,0.07582938388625593
1561,Barszcz T.,0.6
1562,Zabaryłło M.,0.4
1563,Rødseth H.,0.4153846153846154
1564,Eleftheriadis R.,0.27692307692307694
1565,Lodgaard E.,0.18461538461538463
1566,Fordal J.M.,0.12307692307692308
1567,Papazoglou M.P.,1.0
1568,Zakoldaev D.A.,3.046153846153846
1569,Gurjanov A.V.,1.5230769230769232
1570,Kochubey D.R.,0.18461538461538463
1571,Zharinov I.O.,1.1076923076923078
1572,Pereverzev P.,0.47368421052631576
1573,Akintseva A.,0.3157894736842105
1574,Alsigar M.,0.21052631578947367
1575,Monteiro J.,0.38388625592417064
1576,Barata J.,0.2559241706161137
1577,Veloso M.,0.17061611374407584
1578,Veloso L.,0.11374407582938388
1579,Nunes J.,0.07582938388625593
1580,Dufour C.,0.47368421052631576
1581,Soghomonian Z.,0.3157894736842105
1582,Li W.,0.5759398496240602
1583,Rambow-Hoeschele K.,0.7379416226070263
1584,Nagl A.,0.23603691112190384
1585,Harrison D.K.,0.27110201657731975
1586,Wood B.M.,0.10490529383195726
1587,Bozem K.,0.06993686255463817
1588,Braun K.,0.04662457503642545
1589,Hoch P.,0.03108305002428363
1590,Bettoni A.,0.3157894736842105
1591,Izzo G.,0.31879699248120297
1592,Vichare P.,0.4153846153846154
1593,Flynn J.M.,0.18461538461538463
1594,Newman S.T.,0.12307692307692308
1595,Bayer V.,0.4153846153846154
1596,Kunath S.,0.27692307692307694
1597,Niemeier R.,0.18461538461538463
1598,Horwege J.,0.12307692307692308
1599,Shehab E.,0.24360902255639097
1600,Higgins N.,0.162406015037594
1601,Fowler K.,0.10827067669172932
1602,Fowler C.,0.0481203007518797
1603,Wang H.,0.9967611336032388
1604,Zhou M.,0.3157894736842105
1605,Liu B.,0.21052631578947367
1606,Eyre J.M.,0.36541353383458647
1607,Lanyon-Hogg M.R.,0.24360902255639097
1608,Dodd T.J.,0.162406015037594
1609,Lockwood A.J.,0.10827067669172932
1610,Freeman C.,0.07218045112781955
1611,Scott R.W.,0.0481203007518797
1612,Thomas A.,0.47368421052631576
1613,Cohran J.,0.21052631578947367
1614,Ellgass W.,0.36541353383458647
1615,Richmond J.,0.24360902255639097
1616,Holt N.,0.162406015037594
1617,Barenji A.V.,0.10827067669172932
1618,Saldana-Lemus H.,0.07218045112781955
1619,Gonzalez-Badillo G.,0.0481203007518797
1620,Trancossi M.,1.4736842105263157
1621,Cannistraro M.,0.3157894736842105
1622,Pascoa J.,0.21052631578947367
1623,Cheng Z.,0.6
1624,Kuzmichev V.E.,0.8
1625,Bondar S.,0.47368421052631576
1626,Salem B.,0.7894736842105263
1627,Stjepandić J.,0.8032388663967611
1628,Hlady J.,0.47368421052631576
1629,Glanzer M.,0.3157894736842105
1630,Fugate L.,0.21052631578947367
1631,Staasmeyer J.-H.,0.47368421052631576
1632,Liu G.,0.3157894736842105
1633,Dambon O.,0.21052631578947367
1634,Tucker D.,0.47368421052631576
1635,Pezzini P.,0.3157894736842105
1636,Bryden K.M.,0.21052631578947367
1637,Wittig N.,1.0
1638,Ströer F.,0.33921585523481257
1639,Sivasothy P.,0.22614390348987506
1640,Faißt K.-G.,0.15076260232658337
1641,Eickhoff T.,0.06700560103403705
1642,Bechev D.,0.044670400689358035
1643,Bulun G.,0.02978026712623869
1644,Seewig J.,0.01985351141749246
1645,Eigner M.,0.013235674278328306
1646,Sauer B.,0.00882378285221887
1647,Holters M.,0.5236552920763448
1648,Dirks S.,0.27692307692307694
1649,Stollenwerk J.,0.2567958357432042
1650,Loosen P.,0.17119722382880279
1651,Valdata A.,0.10490529383195726
1652,Fornasiero R.,0.04662457503642545
1653,Thieling J.,1.5473684210526315
1654,Mathar M.,0.3157894736842105
1655,Rosmann J.,0.8210526315789474
1656,Wantia N.,0.6
1657,Verner I.M.,0.47368421052631576
1658,Cuperman D.,0.5927125506072874
1659,Reitman M.,0.21052631578947367
1660,Jansen R.J.E.,0.6
1661,Lindner S.,0.4
1662,Greif T.,0.47368421052631576
1663,Stein N.,0.3157894736842105
1664,Flath C.M.,0.21052631578947367
1665,Solhjoo S.,0.2559241706161137
1666,Voncken R.,0.17061611374407584
1667,Vakis A.I.,0.07582938388625593
1668,Angjeliu G.,0.47368421052631576
1669,Coronelli D.,0.3157894736842105
1670,Cardani G.,0.21052631578947367
1671,Schooling J.M.,0.198906306963179
1672,Koronaki E.D.,0.47368421052631576
1673,Nikas A.M.,0.3157894736842105
1674,Boudouvis A.G.,0.21052631578947367
1675,Ariyachandra M.R.M.F.,0.6
1676,Huang N.,0.36541353383458647
1677,Zhou P.,0.162406015037594
1678,Kang R.,0.10827067669172932
1679,Goel S.,0.0481203007518797
1680,Valckenaers P.,1.0
1681,Milton M.,0.4153846153846154
1682,De La C.O.,0.27692307692307694
1683,Ginn H.L.,0.18461538461538463
1684,Benigni A.,0.12307692307692308
1685,Pedersen T.A.,0.36541353383458647
1686,Glomsrud J.A.,0.24360902255639097
1687,Ruud E.-L.,0.162406015037594
1688,Simonsen A.,0.10827067669172932
1689,Sandrib J.,0.07218045112781955
1690,Eriksen B.-O.H.,0.0481203007518797
1691,Lai X.,0.27692307692307694
1692,Bartoli I.,0.18461538461538463
1693,Aktan A.E.,0.12307692307692308
1694,Lu H.,0.38388625592417064
1695,Huang K.,0.17061611374407584
1696,Fu L.,0.11374407582938388
1697,Azimi M.,0.07582938388625593
1698,Böke J.,0.47368421052631576
1699,Knaack U.,0.3157894736842105
1700,Hemmerling M.,0.21052631578947367
1701,Bousdekis A.,0.47368421052631576
1702,Apostolou D.,0.3157894736842105
1703,Mentzas G.,0.21052631578947367
1704,Rentemeister M.,0.24360902255639097
1705,Badeda J.,0.162406015037594
1706,Jöst D.,0.10827067669172932
1707,Schulte D.,0.07218045112781955
1708,Sauer D.U.,0.0481203007518797
1709,Ma N.,0.2559241706161137
1710,Chen J.,0.42654028436018954
1711,Feng Z.,0.11374407582938388
1712,Murakawa H.,0.07582938388625593
1713,Jin C.,0.27692307692307694
1714,Kim M.,0.18461538461538463
1715,Kim K.,0.12307692307692308
1716,Bécue A.,0.38388625592417064
1717,Maia E.,0.2559241706161137
1718,Feeken L.,0.17061611374407584
1719,Borchers P.,0.11374407582938388
1720,Praça I.,0.07582938388625593
1721,Lindström J.,0.4153846153846154
1722,Kyösti P.,0.27692307692307694
1723,Birk W.,0.18461538461538463
1724,Lejon E.,0.12307692307692308
1725,Frankó A.,0.47368421052631576
1726,Vida G.,0.3157894736842105
1727,Wang B.,0.4153846153846154
1728,Hu S.J.,0.27692307692307694
1729,Sun L.,0.18461538461538463
1730,Freiheit T.,0.12307692307692308
1731,Slavkovic N.,0.38388625592417064
1732,Zivanovic S.,0.2559241706161137
1733,Kokotovic B.,0.17061611374407584
1734,Dimic Z.,0.11374407582938388
1735,Milutinovic M.,0.07582938388625593
1736,Yang Q.,0.2559241706161137
1737,Yang F.,0.5545023696682465
1738,Huo Y.,0.11374407582938388
1739,Berardi S.,0.27692307692307694
1740,Ford D.N.,0.6
1741,Wolf C.M.,0.4
1742,Austin M.,0.4153846153846154
1743,Delgoshaei P.,0.27692307692307694
1744,Coelho M.,0.18461538461538463
1745,Heidarinejad M.,0.12307692307692308
1746,Li S.,0.18461538461538463
1747,Pitt M.,0.12307692307692308
1748,Piros A.,0.47368421052631576
1749,Trautmann L.,0.3157894736842105
1750,Baka E.,0.21052631578947367
1751,Eder M.A.,0.6
1752,Niederer S.A.,0.3340962950974421
1753,Aboelkassem Y.,0.22273086339829476
1754,Cantwell C.D.,0.14848724226552984
1755,Corrado C.,0.09899149484368655
1756,Coveney S.,0.06599432989579104
1757,Cherry E.M.,0.04399621993052736
1758,Delhaas T.,0.02933081328701824
1759,Fenton F.H.,0.019553875524678827
1760,Panfilov A.V.,0.01303591701645255
1761,Pathmanathan P.,0.0086906113443017
1762,Plank G.,0.005793740896201134
1763,Riabiz M.,0.0038624939308007557
1764,Roney C.H.,0.0025749959538671706
1765,Dos Santos R.W.,0.0017166639692447804
1766,Hu C.,0.8890688259109312
1767,Shi W.,0.3157894736842105
1768,Jiang L.,0.21052631578947367
1769,Peng G.,0.6
1770,Zhong H.,0.4
1771,Arnarson H.,0.47368421052631576
1772,Solvang B.,0.3157894736842105
1773,Shu B.,0.33360323886639676
1774,Ibañez R.,0.34686756542426644
1775,Casteran F.,0.23124504361617765
1776,Argerich C.,0.1541633624107851
1777,Ghnatios C.,0.10277557494052339
1778,Hascoet N.,0.06851704996034894
1779,Ammar A.,0.045678033306899284
1780,Cassagnau P.,0.030452022204599524
1781,Chinesta F.,0.020301348136399684
1782,Kamath V.,0.47368421052631576
1783,Morgan J.,0.3157894736842105
1784,Ali M.I.,0.21052631578947367
1785,Maillet-Contoz L.,0.36541353383458647
1786,Michel E.,0.24360902255639097
1787,Nava M.D.,0.162406015037594
1788,Brun P.-E.,0.10827067669172932
1789,Lepretre K.,0.07218045112781955
1790,Massot G.,0.0481203007518797
1791,Mustapaa T.,0.38388625592417064
1792,Nikander P.,0.17061611374407584
1793,Siegel J.E.,0.11374407582938388
1794,Stanke J.,0.4153846153846154
1795,Unterberg M.,0.27692307692307694
1796,Trauth D.,0.18461538461538463
1797,Bergs T.,0.12307692307692308
1798,Gao J.,0.2689435321741298
1799,Bi Y.,0.17061611374407584
1800,Shi X.,0.11374407582938388
1801,Tian D.,0.07582938388625593
1802,Bachelor G.,0.4153846153846154
1803,Brusa E.,0.27692307692307694
1804,Ferretto D.,0.18461538461538463
1805,Mitschke A.,0.12307692307692308
1806,Lu J.,0.6274952784805616
1807,Xia L.,0.162406015037594
1808,Moutsinas G.,0.6
1809,Guo W.,0.5230769230769231
1810,Villalba-Díez J.,0.18461538461538463
1811,Ordieres-Meré J.,0.12307692307692308
1812,Shafiee M.E.,0.4153846153846154
1813,Rasekh A.,0.27692307692307694
1814,Sela L.,0.18461538461538463
1815,Preis A.,0.12307692307692308
1816,Qu T.,0.22614390348987506
1817,Zhou D.,0.15076260232658337
1818,Jiang H.,0.4843946574752262
1819,Li P.,0.26711839855952363
1820,Guo H.,0.2143956517416233
1821,Dygalo V.G.,0.6
1822,Keller A.V.,0.4
1823,Provotorov V.V.,0.38388625592417064
1824,Raijhelgauz L.B.,0.2559241706161137
1825,Fedotov A.A.,0.5545023696682465
1826,Makarova S.N.,0.11374407582938388
1827,Kravets O.J.,0.26044476850164056
1828,Shukalov A.V.,1.6153846153846156
1829,Zharinov O.O.,0.12307692307692308
1830,Susarev S.V.,0.4153846153846154
1831,Orlov S.P.,0.27692307692307694
1832,Morev A.S.,0.12307692307692308
1833,Sergeev S.M.,0.2559241706161137
1834,Provotorova E.N.,0.17061611374407584
1835,Prozhogina T.V.,0.11374407582938388
1836,Zaslavskaya O.Yu.,0.07582938388625593
1837,Magomadov V.S.,1.0
1838,Abdrakhmanova K.N.,0.38388625592417064
1839,Fedosov A.V.,0.2559241706161137
1840,Idrisova K.R.,0.17061611374407584
1841,Abdrakhmanov N.Kh.,0.11374407582938388
1842,Valeeva R.R.,0.07582938388625593
1843,Zhang N.,0.3157894736842105
1844,Wang A.,0.21052631578947367
1845,Khalyasmaa A.I.,0.38388625592417064
1846,Eroshenko S.A.,0.2559241706161137
1847,Shatunova D.V.,0.17061611374407584
1848,Larionova A.A.,0.11374407582938388
1849,Egorov A.O.,0.07582938388625593
1850,Kharchenko V.,0.6259109311740891
1851,Illiashenko O.,0.27692307692307694
1852,Morozova O.,0.18461538461538463
1853,Sokolov S.,0.12307692307692308
1854,Sogrin A.,0.21052631578947367
1855,Nikolaev A.,0.4
1856,Boginsky A.I.,0.6
1857,Pérez L.,0.38388625592417064
1858,Rodríguez-Jiménez S.,0.2559241706161137
1859,Rodríguez N.,0.17061611374407584
1860,Usamentiaga R.,0.11374407582938388
1861,García D.F.,0.07582938388625593
1862,Wei Z.,0.4153846153846154
1863,Pagani A.,0.27692307692307694
1864,Li B.,0.18461538461538463
1865,Athanasopoulou L.,0.21052631578947367
1866,Dobrowolska M.,0.38388625592417064
1867,Velthuis J.,0.2559241706161137
1868,Kopp A.,0.17061611374407584
1869,Perry M.,0.11374407582938388
1870,Pearson P.,0.07582938388625593
1871,Sontakke B.A.,0.4153846153846154
1872,Anoop C.S.,0.27692307692307694
1873,Kumar R.,0.18461538461538463
1874,Ramesh J.V.,0.12307692307692308
1875,Moi T.,0.47368421052631576
1876,Cibicik A.,0.3157894736842105
1877,Rølvåg T.,0.21052631578947367
1878,Hill D.,1.0
1879,Lin Y.-C.,0.47368421052631576
1880,Prof.,0.3157894736842105
1881,Cheung W.-F.,0.21052631578947367
1882,Lee G.,0.35405536668285575
1883,S.m.asce,0.23603691112190384
1884,Choi B.,0.15735794074793588
1885,Ahn C.R.,0.10490529383195726
1886,A.m.asce,0.06993686255463817
1887,M.asce,0.03108305002428363
1888,Bigoni C.,0.6
1889,Hesthaven J.S.,0.4
1890,Leser P.E.,0.6213377044507002
1891,Warner J.E.,0.24360902255639097
1892,Leser W.P.,0.2761500908669779
1893,Bomarito G.F.,0.10827067669172932
1894,Hochhalter J.D.,0.21873641449595554
1895,Xu J.,0.11374407582938388
1896,Xu B.,0.07582938388625593
1897,Zhu C.Y.,0.47368421052631576
1898,Pires J.N.,0.3157894736842105
1899,Azar A.,0.21052631578947367
1900,Marques C.J.,0.3422356684575661
1901,Grimaldo D.,0.15210474153669606
1902,Tabeling S.,0.10140316102446403
1903,Weber T.,0.06760210734964268
1904,Ehlert A.,0.04506807156642846
1905,Mendes A.H.,0.03004538104428564
1906,Lorenz J.,0.02003025402952376
1907,Lampe F.,0.013353502686349173
1908,Ohnemus T.,1.0
1909,Khrueangsakun S.,0.47368421052631576
1910,Nuratch S.,0.3157894736842105
1911,Boonpramuk P.,0.21052631578947367
1912,Xu Z.,0.6
1913,Easwaran A.,0.4
1914,Mourtzis D.,0.12307692307692308
1915,Shao G.,0.6
1916,Yeratapally S.R.,0.38388625592417064
1917,Ruggles T.J.,0.07582938388625593
1918,Zou Q.,0.4153846153846154
1919,Hou Z.,0.27692307692307694
1920,Wang M.,0.18461538461538463
1921,Jiang S.,0.12307692307692308
1922,Tellechea-Luzardo J.,0.36541353383458647
1923,Winterhalter C.,0.24360902255639097
1924,Widera P.,0.162406015037594
1925,Kozyra J.,0.10827067669172932
1926,De Lorenzo V.,0.07218045112781955
1927,Krasnogor N.,0.0481203007518797
1928,Simchenko N.,0.47368421052631576
1929,Tsohla S.,0.3157894736842105
1930,Pavlenko I.,0.21052631578947367
1931,Spellini S.,0.38388625592417064
1932,Chirico R.,0.2559241706161137
1933,Lora M.,0.11374407582938388
1934,Conges A.,0.38388625592417064
1935,Evain A.,0.2559241706161137
1936,Benaben F.,0.17061611374407584
1937,Chabiron O.,0.11374407582938388
1938,Rebiere S.,0.07582938388625593
1939,Stoumpos S.,0.4153846153846154
1940,Theotokatos G.,0.27692307692307694
1941,Mavrelos C.,0.18461538461538463
1942,Boulougouris E.,0.12307692307692308
1943,Rod’ko I.I.,0.35405536668285575
1944,Badanova M.V.,0.23603691112190384
1945,Smirnov V.P.,0.15735794074793588
1946,Berestov A.V.,0.10490529383195726
1947,Zhukovskii Y.O.,0.06993686255463817
1948,Evteev A.S.,0.04662457503642545
1949,Shvedunov N.V.,0.03108305002428363
1950,Seon G.,0.4153846153846154
1951,Nikishkov Y.,0.27692307692307694
1952,Makeev A.,0.18461538461538463
1953,Ferguson L.,0.12307692307692308
1954,Liao M.,0.7894736842105263
1955,Renaud G.,0.7894736842105263
1956,Bombardier Y.,0.42105263157894735
1957,Changming H.,0.47368421052631576
1958,Yaqi C.,0.3157894736842105
1959,Zhaoyu Z.,0.21052631578947367
1960,Shao S.,0.36541353383458647
1961,Deng G.,0.162406015037594
1962,Du P.,0.10827067669172932
1963,Jian C.,0.07218045112781955
1964,Yu Z.,0.04926474339804289
1965,Raza M.,0.36541353383458647
1966,Kumar P.M.,0.24360902255639097
1967,Hung D.V.,0.162406015037594
1968,Davis W.,0.10827067669172932
1969,Nguyen H.,0.07218045112781955
1970,Trestian R.,0.0481203007518797
1971,Dutta B.,0.17061611374407584
1972,Wu Z.,0.5137440758293839
1973,Goh M.,0.07582938388625593
1974,Yoo S.J.,0.6
1975,Nåfors D.,0.36541353383458647
1976,Berglund J.,0.48721804511278194
1977,Gong L.,0.162406015037594
1978,Johansson B.,0.10827067669172932
1979,Sandberg T.,0.07218045112781955
1980,Birberg J.,0.0481203007518797
1981,Chen Z.,1.0
1982,Cherepashkov A.A.,0.6
1983,Samoylov P.A.,0.4
1984,Shatagin D.,0.47368421052631576
1985,Kuz'Mishina A.,0.3157894736842105
1986,Kolchin P.,0.21052631578947367
1987,Gonzalez M.,0.38388625592417064
1988,Salgado O.,0.2559241706161137
1989,Croes J.,0.17061611374407584
1990,Pluymers B.,0.11374407582938388
1991,Desmet W.,0.2863556996757296
1992,Tomkins A.,0.6
1993,Lange E.,0.4
1994,Blomfors M.,0.47368421052631576
1995,Lundgren K.,0.3157894736842105
1996,Zandi K.,0.21052631578947367
1997,Pengnoo M.,0.36541353383458647
1998,Barros M.T.,0.24360902255639097
1999,Wuttisittikulkij L.,0.162406015037594
2000,Butler B.,0.10827067669172932
2001,Davy A.,0.07218045112781955
2002,Balasubramaniam S.,0.0481203007518797
2003,Zhou Y.,0.35405536668285575
2004,Xing T.,0.23603691112190384
2005,Song Y.,0.15735794074793588
2006,Zhu X.,0.06993686255463817
2007,Li G.,0.04662457503642545
2008,Ding S.,0.03108305002428363
2009,Huynh D.,0.6
2010,Nguyen-Ky S.,0.4
2011,Liu M.,0.4153846153846154
2012,Fang S.,0.27692307692307694
2013,Dong H.,0.18461538461538463
2014,Xu C.,0.3076923076923077
2015,Xia K.,0.35405536668285575
2016,Sacco C.,0.23603691112190384
2017,Kirkpatrick M.,0.15735794074793588
2018,Saidy C.,0.10490529383195726
2019,Nguyen L.,0.06993686255463817
2020,Kircaliali A.,0.04662457503642545
2021,Harik R.,0.03108305002428363
2022,Moshrefzadeh M.,0.38388625592417064
2023,Gackstetter D.,0.17061611374407584
2024,Son Y.H.,0.3157894736842105
2025,Zhang S.,0.38388625592417064
2026,Kang C.,0.2559241706161137
2027,Wu J.,0.11374407582938388
2028,Ma C.,0.07582938388625593
2029,Rodenas-Herraiz D.,0.17061611374407584
2030,Mohapatra S.,0.6
2031,Bose S.,0.4
2032,Minerva R.,0.47368421052631576
2033,Lee G.M.,0.3157894736842105
2034,Crespi N.,0.21052631578947367
2035,Wong E.Y.C.,0.47368421052631576
2036,Mo D.Y.,0.3157894736842105
2037,So S.,0.21052631578947367
2038,Fuller A.,0.4153846153846154
2039,Fan Z.,0.27692307692307694
2040,Day C.,0.18461538461538463
2041,Barlow C.,0.12307692307692308
2042,Ghanem R.,0.4153846153846154
2043,Soize C.,0.27692307692307694
2044,Mehrez L.,0.18461538461538463
2045,Aitharaju V.,0.12307692307692308
2046,Kapteyn M.G.,0.38388625592417064
2047,Knezevic D.J.,0.2559241706161137
2048,Huynh D.B.P.,0.17061611374407584
2049,Tran M.,0.11374407582938388
2050,Willcox K.E.,0.07582938388625593
2051,Cherezova N.,0.27692307692307694
2052,Sarkans M.,0.44053955523149835
2053,Vatankhah Barenji A.,0.4153846153846154
2054,Kovalenko I.,0.10490529383195726
2055,Faris J.,0.06993686255463817
2056,Isto P.,0.36541353383458647
2057,Heikkilä T.,0.24360902255639097
2058,Mämmelä A.,0.162406015037594
2059,Uitto M.,0.10827067669172932
2060,Seppälä T.,0.07218045112781955
2061,Ahola J.M.,0.0481203007518797
2062,Montavon B.,0.4153846153846154
2063,Dahlem P.,0.27692307692307694
2064,Peterek M.,0.18461538461538463
2065,Schmitt R.H.,0.12307692307692308
2066,Badawi H.F.,0.24360902255639097
2067,Ding Y.,0.162406015037594
2068,Hafidh B.,0.07218045112781955
2069,Rudskoy A.I.,0.6
2070,Kolbasnikov N.G.,0.4
2071,Gong J.,0.3157894736842105
2072,Franciosa P.,0.38388625592417064
2073,Sokolov M.,0.2559241706161137
2074,Sinha S.,0.17061611374407584
2075,Sun T.,0.11374407582938388
2076,Ceglarek D.,0.07582938388625593
2077,Wanasinghe T.R.,0.34686756542426644
2078,Wroblewski L.,0.23124504361617765
2079,Petersen B.K.,0.1541633624107851
2080,Gosine R.G.,0.10277557494052339
2081,James L.A.,0.06851704996034894
2082,De Silva O.,0.045678033306899284
2083,Mann G.K.I.,0.030452022204599524
2084,Warrian P.J.,0.020301348136399684
2085,Palviainen M.,0.4153846153846154
2086,Harviainen T.,0.27692307692307694
2087,Lopez M.B.,0.18461538461538463
2088,Mantyjarvi J.,0.12307692307692308
2089,Sandkuhl K.,0.6
2090,Stirna J.,0.4
2091,Adamenko D.,0.47368421052631576
2092,Kunnen S.,0.3157894736842105
2093,Nagarajah A.,0.21052631578947367
2094,Moder P.,0.9473684210526315
2095,Ehm H.,0.631578947368421
2096,Jofer E.,0.21052631578947367
2097,Schellenberger M.,0.36541353383458647
2098,Anger S.,0.24360902255639097
2099,Pfeffer M.,0.162406015037594
2100,Häublein V.,0.10827067669172932
2101,Roeder G.,0.07218045112781955
2102,Bauer A.,0.0481203007518797
2103,Ramzy N.,0.21052631578947367
2104,Khalil A.,0.47368421052631576
2105,Stravoravdis S.,0.3157894736842105
2106,Backes D.,0.21052631578947367
2107,Choi S.H.,0.6
2108,Choi C.,0.4
2109,Gharaei A.,0.17061611374407584
2110,Kalaboukas K.,0.11374407582938388
2111,Kiritsis D.,0.07582938388625593
2112,Liljaniemi A.,0.6
2113,Paavilainen H.,0.4
2114,Ralph B.J.,0.47368421052631576
2115,Schwarz A.,0.3157894736842105
2116,Stockinger M.,0.21052631578947367
2117,Merz R.,0.47368421052631576
2118,Hoch R.,0.3157894736842105
2119,Drexel D.,0.21052631578947367
2120,Glatt M.,0.36541353383458647
2121,Sinnwell C.,0.24360902255639097
2122,Yi L.,0.162406015037594
2123,Donohoe S.,0.10827067669172932
2124,Ravani B.,0.07218045112781955
2125,Aurich J.C.,0.0481203007518797
2126,Le Roux L.,0.24360902255639097
2127,Körner C.,0.162406015037594
2128,Tabaste O.,0.10827067669172932
2129,Lacan F.,0.07218045112781955
2130,Bigot S.,0.0481203007518797
2131,Biehler M.,0.18461538461538463
2132,Wang W.Y.,0.3336719968052484
2133,Lin D.,0.14829866524677707
2134,Tang B.,0.0988657768311847
2135,Guan Q.,0.043940345258304314
2136,Ye Q.,0.029293563505536212
2137,Dai H.,0.01952904233702414
2138,Fan X.,0.008679574372010728
2139,Kou H.,0.005786382914673819
2140,Song H.,0.0038575886097825464
2141,Zhou F.,0.002571725739855031
2142,Ma J.,0.0017144838265700205
2143,Hu B.,0.7838862559241706
2144,del Amo I.F.,0.24360902255639097
2145,Ariansyah D.,0.162406015037594
2146,Bulka D.,0.10827067669172932
2147,Grégorio J.-L.,0.4153846153846154
2148,Lartigue C.,0.27692307692307694
2149,Thiébaut F.,0.18461538461538463
2150,Lebrun R.,0.12307692307692308
2151,Bompos D.,0.47368421052631576
2152,Chaves-Jacob J.,0.3157894736842105
2153,Sprauel J.-M.,0.21052631578947367
2154,Erdős G.,0.47368421052631576
2155,Paniti I.,0.3157894736842105
2156,Tipary B.,0.21052631578947367
2157,Wang C.-P.,0.4153846153846154
2158,Erkorkmaz K.,0.27692307692307694
2159,McPhee J.,0.18461538461538463
2160,Engin S.,0.12307692307692308
2161,Burnett M.,0.21052631578947367
2162,Sadeghi Tabar R.,0.47368421052631576
2163,Melesse T.Y.,0.47368421052631576
2164,Di Pasquale V.,0.3157894736842105
2165,Riemma S.,0.21052631578947367
2166,Goraj R.,1.0
2167,Hauß R.,0.47368421052631576
2168,Schachinger G.,0.3157894736842105
2169,Kalteis G.,0.21052631578947367
2170,Wernerová E.,0.47368421052631576
2171,Endel S.,0.3157894736842105
2172,Kutá D.,0.21052631578947367
2173,Leskovsky R.,0.4153846153846154
2174,Kucera E.,0.27692307692307694
2175,Haffner O.,0.18461538461538463
2176,Rosinova D.,0.12307692307692308
2177,Eisenbarth D.,0.47368421052631576
2178,Soffel F.,0.3157894736842105
2179,Wegener K.,0.21052631578947367
2180,Muralidharan S.,0.47368421052631576
2181,Yoo B.,0.3157894736842105
2182,Morra E.,0.21052631578947367
2183,Rodriguez-Guerra J.,0.36541353383458647
2184,Calleja C.,0.24360902255639097
2185,Macarulla A.M.,0.162406015037594
2186,Elorza I.,0.07218045112781955
2187,Ramos M.,0.0481203007518797
2188,Ikeda M.,1.0
2189,Paudel Y.R.,0.47368421052631576
2190,Barrett C.D.,0.3157894736842105
2191,El Kadiri H.,0.21052631578947367
2192,Gavras S.,0.4153846153846154
2193,Bilal M.U.,0.27692307692307694
2194,Tolnai D.,0.18461538461538463
2195,Hort N.,0.12307692307692308
2196,Rossoni M.,0.47368421052631576
